Id,SalePrice
2856,209674.65333333332
2857,190752.49333333335
2858,194584.19333333333
2859,141157.88666666666
2860,124971.2
2861,128616.68666666666
2862,195746.94666666666
2863,119636.86333333333
2864,255524.60333333333
2865,139515.88666666666
2866,135089.66666666666
2867,97397.53
2868,115301.30666666667
2869,123664.12
2870,163674.31666666668
2871,106631.23666666666
2872,63188.723333333335
2873,101493.14666666667
2874,142546.19666666666
2875,116133.52
2876,155387.86
2877,146133.16666666666
2878,167796.79
2879,148691.76
2880,108957.76
2881,147054.61
2882,163201.82666666666
2883,167368.34
2884,181905.95
2885,190880.81
2886,192889.56333333332
2887,103160.35666666667
2888,125509.77666666667
2889,63890.23
2890,87353.13333333333
2891,137603.46
2892,60366.28333333333
2893,110375.81666666667
2894,64809.53666666667
2895,316114.80666666664
2896,286274.14666666667
2897,194675.32333333333
2898,151808.15666666668
2899,235592.06666666668
2900,161329.04333333333
2901,184069.59
2902,183417.57333333333
2903,349503.31
2904,350025.57666666666
2905,115226.12
2906,197998.25333333333
2907,113350.71
2908,127785.3
2909,146029.48333333334
2910,84935.0
2911,86288.58333333333
2912,155238.43
2913,87422.54333333333
2914,84225.14333333333
2915,85874.83333333333
2916,87279.78
2917,151289.39
2918,114090.53
2919,228403.88333333333
