Id,SalePrice
2736,139030.1251909665
2737,123137.39353438822
2738,117769.30336973205
2739,156913.14836565667
2740,137788.86525187604
2741,139544.62103391075
2742,147884.03921035808
2743,150153.8396156666
2744,155393.13214503744
2745,136456.0134921434
2746,134626.30411149442
2747,150541.1408898995
2748,120523.75248542259
2749,134780.0031668007
2750,122545.9683791105
2751,133122.227528033
2752,224756.65977880234
2753,148344.73428702122
2754,223428.68508626675
2755,123957.54490456445
2756,100118.75810358564
2757,68385.10472693905
2758,90810.57622350618
2759,161433.1187933362
2760,125012.50399305872
2761,147757.50139660115
2762,157977.3993910471
2763,188517.71974405463
2764,157110.75358032243
2765,283705.7822221323
2766,145492.63900743975
2767,85936.93079325433
2768,108023.2047838872
2769,133192.2913643699
2770,138300.6292431517
2771,112237.6129957355
2772,112636.73857942298
2773,136249.79333627142
2774,137355.195412145
2775,126826.87786496297
2776,154230.02921798982
2777,149348.61960652968
2778,116572.54548871533
2779,125887.0393518078
2780,101832.10809181495
2781,97312.06068241122
2782,91198.44016044297
2783,100460.16556979074
2784,127021.60545036632
2785,125801.84953896739
2786,78771.45626654092
2787,121902.89070909604
2788,77594.73695373053
2789,196705.58574036608
2790,81008.09795920101
2791,120202.09411815615
2792,60170.190612292
2793,176490.50103455552
2794,104396.45948604406
2795,117483.03444979302
2796,105102.85832087857
2797,199455.7207481801
2798,108152.58226798952
2799,117267.40493217185
2800,66042.92999565825
2801,121523.37378877551
2802,140608.96887977378
2803,171067.6641466568
2804,139069.07333411576
2805,93472.99217754221
2806,75855.14856108175
2807,153758.12373026338
2808,153015.25781393342
2809,133703.7802203806
2810,132001.33744103985
2811,146031.65686435573
2812,145322.35550884367
2813,135673.1167048974
2814,148240.07769871427
2815,89035.93547748536
2816,242063.4200305458
2817,155662.2884385665
2818,127429.10572616562
2819,179727.81789051494
2820,132094.8109155565
2821,105072.65890987184
2822,207647.2199479688
2823,262121.93181554225
2824,179243.2797067594
2825,155325.1515893866
2826,136284.6382990159
2827,145265.60714099504
2828,202828.0357347799
2829,188472.96269610664
2830,223555.3142675357
2831,186252.35896786654
2832,250887.97865058322
2833,296651.1915802829
2834,220453.98522168162
2835,210681.51360701257
2836,185101.46244118302
2837,162363.57268680027
2838,143767.20769015537
2839,176146.84320960968
2840,197871.28392387036
2841,201995.61419924942
2842,226502.4080657768
2843,158124.0588915087
2844,169972.39098856016
2845,118955.13590905735
2846,207019.30901530854
2847,200128.15182263372
2848,223047.32194102096
2849,210348.33487236692
2850,281141.0517187496
2851,230075.33939858587
2852,224223.3557355792
2853,236625.74759182503
2854,135427.65463681726
2855,189472.06283466378
2856,205148.72866358783
2857,185076.18696755433
2858,200651.19119419626
2859,127653.91073535896
2860,123236.12192466488
2861,136192.6898662484
2862,195736.3234862926
2863,117464.90379422814
2864,251304.33464432115
2865,142702.66141872757
2866,131596.49977271305
2867,100759.70362577631
2868,104383.91787871653
2869,115860.62958464296
2870,131634.06591112618
2871,100015.82448127435
2872,58968.432629033145
2873,100999.55409609519
2874,147517.47284086983
2875,108535.07334491222
2876,153455.1534992109
2877,144077.71947855613
2878,160454.9902837311
2879,146840.11558369402
2880,91444.24641391273
2881,154458.99084398267
2882,190886.59239328143
2883,173540.73346053466
2884,192274.81772311963
2885,200076.08214660277
2886,224690.01909907436
2887,105156.08143520294
2888,130861.10299086457
2889,58630.156566847865
2890,89390.30072748545
2891,139717.92928502898
2892,62722.536958181096
2893,102021.69290028868
2894,67904.51414357108
2895,316828.9909666718
2896,290167.15766088554
2897,206091.36198947454
2898,165754.15606367463
2899,215218.80978896454
2900,150965.67695191485
2901,206176.58849000742
2902,201144.57241853164
2903,353878.1675631616
2904,348324.3450073117
2905,111547.20801083278
2906,198305.01951091152
2907,112757.8333871892
2908,129957.84719705257
2909,133072.22981671107
2910,75899.50980413608
2911,83639.17711856027
2912,148756.44305829422
2913,91429.98581129439
2914,80209.17140346295
2915,84242.60513030447
2916,89381.60908666706
2917,161911.6833112577
2918,123423.48556481884
2919,220016.66961415173
