Id,SalePrice
2735,129934.08067920992
2736,147795.49295085497
2737,126776.45967903986
2738,126078.20908931832
2739,156995.45571890345
2740,138367.35326105717
2741,144608.12363150265
2742,142661.57461714014
2743,150692.91823808514
2744,148968.31832162238
2745,130380.2840065003
2746,139031.5254105578
2747,157243.60454350265
2748,123357.4190272172
2749,141444.74121380193
2750,139548.31955420054
2751,136775.82711590212
2752,221406.15906401412
2753,158815.72888611743
2754,259800.63189154695
2755,134067.383174831
2756,109877.87654044485
2757,63869.010993101445
2758,91164.64217148695
2759,152428.75006389606
2760,118759.81304471991
2761,138604.24878859622
2762,138008.14747275136
2763,203205.33920792417
2764,159601.26760117736
2765,297558.53190762165
2766,125670.30434440746
2767,92962.15376511858
2768,124535.85103374819
2769,130991.29857749942
2770,138695.60770546307
2771,122613.26694511807
2772,111124.75873491673
2773,142207.30873046568
2774,139705.60966287777
2775,132179.19178321448
2776,148404.53885599476
2777,146699.5885317222
2778,118184.06014302892
2779,131313.15058108835
2780,105503.62877293304
2781,89764.75509893779
2782,99639.21769312838
2783,96263.92274186757
2784,125407.76193551857
2785,131886.72640440302
2786,72544.22358486506
2787,123274.51657376466
2788,81106.36580775077
2789,190475.2914060132
2790,98028.39600110706
2791,109872.41919330311
2792,63978.87244369885
2793,201729.55815649577
2794,95764.87891599101
2795,119836.07705028876
2796,96793.65049136186
2797,212324.50362190223
2798,104742.57735302014
2799,117137.44441731731
2800,66306.13603188195
2801,122199.47795335652
2802,128950.98321474568
2803,156445.31550329507
2804,150617.70423849355
2805,102184.58001518033
2806,72321.54762857256
2807,158288.5080722489
2808,143082.0164009949
2809,137142.4733956806
2810,130887.97548994837
2811,157816.95891582535
2812,149673.5605473772
2813,142740.56324546618
2814,148011.27897423046
2815,84480.75212096026
2816,237530.1362685273
2817,137669.1124633608
2818,136127.19179524327
2819,162588.90414857146
2820,132923.97901540532
2821,107712.03120373125
2822,200644.93525126865
2823,255155.23494438996
2824,177504.39402872667
2825,140752.2298793709
2826,130079.15733276251
2827,139467.3625870806
2828,204471.96590525386
2829,181339.5499079174
2830,224993.030592215
2831,180403.58057234873
2832,237808.9249474199
2833,270236.79952634446
2834,213389.14362730342
2835,228071.8078720722
2836,187453.91285326166
2837,146566.19684187285
2838,143975.76885889613
2839,180693.8677955505
2840,202261.45501769718
2841,203338.00059918556
2842,235779.47636414538
2843,168199.1673550547
2844,152499.6013450572
2845,125999.68330779656
2846,210618.04481603915
2847,207282.48430056876
2848,222281.27476528223
2849,203622.41407378396
2850,285110.4127003995
2851,248555.74935505594
2852,230138.0436917456
2853,239143.06821162373
2854,142098.4803915983
2855,192180.59404452893
2856,199027.42129611195
2857,186391.48619765064
2858,201285.85937318442
2859,123843.39474227664
2860,123921.89395217721
2861,122211.05808656469
2862,196198.0272913248
2863,122011.61282731223
2864,260413.94375202784
2865,137410.14991584222
2866,133659.15642864758
2867,100965.05964091691
2868,101273.90231602616
2869,111178.45927862651
2870,140583.27622422235
2871,103949.16604533452
2872,59766.51260230254
2873,103735.9422292085
2874,138835.33381062307
2875,120502.36199102251
2876,167479.35556514785
2877,146560.23864314496
2878,176778.29265462526
2879,148866.59966572374
2880,98772.97457473585
2881,161040.06407624492
2882,162117.96348196804
2883,186644.9478436457
2884,189636.56103159036
2885,199909.83249031584
2886,220606.45149266455
2887,93069.49761860388
2888,136444.8284792009
2889,58912.383647407456
2890,92382.60416935726
2891,137297.94020183783
2892,57254.190857473586
2893,104481.04460842843
2894,63394.02145157475
2895,315987.41049466847
2896,271071.96072318155
2897,214822.27457304674
2898,141462.0314438748
2899,201240.64516162954
2900,157911.21997054413
2901,200411.50928503246
2902,199455.5281262367
2903,345862.86356403487
2904,354427.4516465771
2905,111308.1030713852
2906,181680.76197185155
2907,121116.45749175113
2908,133088.80597820893
2909,142233.42717920136
2910,79769.4090304319
2911,84028.40466458183
2912,152412.46224122218
2913,90141.7823851569
2914,73874.36612546022
2915,80774.79235787409
2916,87052.05611295094
2917,163434.27850238563
2918,115949.11061509418
2919,214887.77979761155
