Id,SalePrice
2735,133835.6198529906
2736,140824.7578240694
2737,128068.93768208443
2738,130288.75883165258
2739,158039.7429380957
2740,139349.28119718918
2741,143205.54719655472
2742,151252.63262329015
2743,152637.8048642735
2744,149030.60313121564
2745,134383.59920965356
2746,139975.00851920262
2747,164843.6904695543
2748,123759.21639882898
2749,139072.22051975815
2750,136931.80147255788
2751,137261.91090150908
2752,178847.338963467
2753,147434.43943419325
2754,240843.3846918741
2755,133127.36741512755
2756,98721.62255885886
2757,54001.93979367017
2758,86193.97213072226
2759,164798.88271204862
2760,118074.16079737637
2761,138379.47538332487
2762,144665.68887767638
2763,196983.41111663365
2764,160742.56487025978
2765,289876.44556735246
2766,145973.7403049664
2767,90131.75252212415
2768,127935.36649827921
2769,128750.55410314623
2770,153958.52468311202
2771,118907.92731057284
2772,117726.24559843105
2773,158796.0012268607
2774,141236.24639189834
2775,124243.8975819896
2776,142968.6874375798
2777,148430.3566595975
2778,121303.99457198867
2779,125343.26666906977
2780,98750.7347118487
2781,97900.16170676089
2782,92856.93842531057
2783,102910.52268481806
2784,127424.49788000497
2785,134510.43647610632
2786,73935.57061841073
2787,123195.8879928106
2788,77807.51308799509
2789,193196.80389750743
2790,93763.32228297343
2791,119606.92368599516
2792,67451.76267548099
2793,194476.18877740053
2794,101916.78426421707
2795,126161.31981005477
2796,102574.5732611704
2797,201546.96233652343
2798,116970.66333970048
2799,114530.4006845803
2800,68560.84643235279
2801,116398.22176695272
2802,136257.46567434134
2803,159519.9510483538
2804,140649.90141431676
2805,98776.58760921679
2806,74781.80374632713
2807,158773.3899119322
2808,151628.88677601964
2809,140597.38083032015
2810,131702.93976884268
2811,159363.51954760187
2812,147643.67109612672
2813,135208.5945759278
2814,139656.24479398716
2815,94172.42292942929
2816,248849.5202423383
2817,158326.4915611513
2818,133227.74033843848
2819,169323.54513346992
2820,137780.80034365033
2821,112071.74548867728
2822,202259.19551489849
2823,270898.73646918254
2824,176581.81598624834
2825,153840.74903725847
2826,132003.40969147324
2827,147452.56711591993
2828,216381.3551855461
2829,194753.8784396444
2830,225620.84419588777
2831,178972.20164684157
2832,229630.51302683205
2833,285509.8691969981
2834,209130.90653045216
2835,211172.01788388327
2836,184712.8334138008
2837,157197.7004385717
2838,147169.376755952
2839,178339.93416127475
2840,205456.73949020574
2841,202828.1834688367
2842,225313.93952492802
2843,158198.7051326121
2844,162128.88183591966
2845,128173.6712280412
2846,208735.75187572377
2847,204421.3129953347
2848,216033.47386012552
2849,206453.32166009225
2850,281406.6607116596
2851,240237.51239077837
2852,230796.68108554196
2853,238542.16870108832
2854,140632.44563468915
2855,200246.73535800003
2856,201459.50546632448
2857,184669.61521553382
2858,205499.9271908804
2859,131261.79285813498
2860,123604.5841395415
2861,121724.04591027893
2862,201435.5704071035
2863,119682.2476641469
2864,248142.10556168936
2865,149475.914622497
2866,135648.59195849605
2867,105569.21618345623
2868,94400.62829314066
2869,108731.62929010694
2870,144197.14159927398
2871,91174.05423618088
2872,52164.679546293286
2873,102617.754207032
2874,144422.96689927112
2875,112441.13144809319
2876,164438.69009559375
2877,139013.5980088476
2878,177583.93347361128
2879,147998.94178032377
2880,100590.90837478878
2881,152189.0761541364
2882,174304.34688035457
2883,186325.84214010934
2884,187670.0841533754
2885,198375.5387714523
2886,213371.2455848006
2887,98867.76450798153
2888,127991.24320778695
2889,59308.17136900189
2890,85682.63458192149
2891,131229.0521896778
2892,53030.83253856042
2893,103495.91043204932
2894,64334.31829010789
2895,312531.71096136305
2896,279438.61900323944
2897,203977.1268396686
2898,146832.47462353535
2899,201935.0728251806
2900,155148.67672980993
2901,203577.39615708127
2902,191945.6014076984
2903,359096.1538699724
2904,357272.2703341456
2905,114012.69159715324
2906,197235.97239046206
2907,110624.93396801452
2908,135190.86291647292
2909,132981.41063710034
2910,77107.09865990502
2911,81772.13565721073
2912,151208.2472924959
2913,83429.9309226396
2914,74022.35992551334
2915,80971.42071041653
2916,81187.28546066438
2917,173027.9866978743
2918,124228.36272885241
2919,219659.61208505314
